player,runs,0,1,2,3,4,6,-1
MEK Hussey,1977,643,648,96,11,198,52,1648
JP Duminy,1993,535,769,123,6,123,78,1634
AC Gilchrist,2069,737,417,66,4,239,92,1555
R Dravid,2174,819,681,118,1,269,28,1918
MK Pandey,2223,737,772,121,7,197,65,1901
PA Patel,2322,933,677,109,8,297,35,2060
SR Tendulkar,2334,874,721,117,7,296,29,2044
KA Pollard,2354,654,599,110,5,158,148,1674
DR Smith,2385,832,521,84,3,245,117,1803
AT Rayudu,2416,693,853,133,1,205,79,1964
JH Kallis,2427,982,888,113,8,255,44,2291
SE Marsh,2489,736,724,99,6,269,78,1913
M Vijay,2511,930,663,155,17,237,89,2092
Yuvraj Singh,2591,898,690,113,3,205,141,2050
SR Watson,2628,822,638,101,8,258,122,1949
V Sehwag,2728,737,558,96,2,334,106,1833
BB McCullum,2755,985,690,102,3,277,124,2181
KD Karthik,2903,862,964,168,6,286,71,2360
YK Pathan,2922,765,781,136,5,240,149,2076
AM Rahane,3057,1001,1039,168,14,320,60,2602
AB de Villiers,3486,778,980,187,12,287,158,2402
MS Dhoni,3560,926,1085,251,11,251,156,2680
S Dhawan,3561,1210,1137,168,16,401,71,3005
CH Gayle,3651,1178,718,70,3,297,266,2532
RV Uthappa,3778,1165,1087,191,12,377,125,2960
DA Warner,4014,1124,997,207,13,401,160,2902
G Gambhir,4132,1318,1313,245,15,484,58,3433
RG Sharma,4207,1185,1379,177,5,354,173,3274
V Kohli,4423,1287,1410,242,11,384,160,3494
SK Raina,4548,1163,1377,242,10,402,174,3369
